date,dU,dU_exp_trend,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_2.44yr,dU_4.08yr,dU_6.45yr,dU_jump,dU_exp,dU_model,dU_noise,dU_wtest,flagged
2010-01-26,-76.541000,-2.667877,-82.454909,0.125056,2.635351,3.253304,-1.636268,-1.590855,3.147016,3.173375,0.000000,0.000000,-76.015808,-0.525192,-0.052519,False
2010-01-27,-77.616000,-2.778899,-82.454909,0.088964,2.658658,3.210369,-1.628870,-1.587770,3.143788,3.160999,0.000000,0.000000,-76.187670,-1.428330,-0.142833,False
2010-01-28,-75.702000,-2.889911,-82.454909,0.052451,2.678813,3.166483,-1.621351,-1.584606,3.140503,3.148602,0.000000,0.000000,-76.363924,0.661924,0.066192,False
2010-01-29,-77.837000,-3.000911,-82.454909,0.015689,2.695794,3.121658,-1.613712,-1.581363,3.137163,3.136182,0.000000,0.000000,-76.544408,-1.292592,-0.129259,False
2010-01-30,-71.803000,-3.111900,-82.454909,-0.021147,2.709580,3.075909,-1.605954,-1.578041,3.133767,3.123739,0.000000,0.000000,-76.728956,4.925956,0.492596,False
2010-01-31,-80.786000,-3.222879,-82.454909,-0.057883,2.720155,3.029248,-1.598076,-1.574641,3.130315,3.111274,0.000000,0.000000,-76.917395,-3.868605,-0.386860,False
2010-02-01,-77.210000,-3.333846,-82.454909,-0.094345,2.727506,2.981689,-1.590081,-1.571162,3.126808,3.098788,0.000000,0.000000,-77.109552,-0.100448,-0.010045,False
2010-02-02,-74.710000,-3.444802,-82.454909,-0.130360,2.731624,2.933247,-1.581967,-1.567605,3.123244,3.086279,0.000000,0.000000,-77.305248,2.595248,0.259525,False
2010-02-03,-79.444000,-3.555747,-82.454909,-0.165756,2.732504,2.883936,-1.573736,-1.563970,3.119626,3.073748,0.000000,0.000000,-77.504305,-1.939695,-0.193969,False
2010-02-04,-73.865000,-3.666681,-82.454909,-0.200367,2.730146,2.833770,-1.565389,-1.560258,3.115951,3.061195,0.000000,0.000000,-77.706541,3.841541,0.384154,False
2010-02-05,-78.937000,-3.777603,-82.454909,-0.234029,2.724552,2.782765,-1.556926,-1.556467,3.112222,3.048620,0.000000,0.000000,-77.911775,-1.025225,-0.102522,False
2010-02-06,-71.659000,-3.888515,-82.454909,-0.266581,2.715729,2.730934,-1.548347,-1.552599,3.108436,3.036024,0.000000,0.000000,-78.119828,6.460828,0.646083,False
2010-02-07,-78.823000,-3.999416,-82.454909,-0.297870,2.703688,2.678295,-1.539654,-1.548654,3.104596,3.023406,0.000000,0.000000,-78.330518,-0.492482,-0.049248,False
2010-02-08,-73.735000,-4.110305,-82.454909,-0.327747,2.688442,2.624862,-1.530846,-1.544632,3.100700,3.010767,0.000000,0.000000,-78.543670,4.808670,0.480867,False
2010-02-09,-82.559000,-4.221184,-82.454909,-0.356071,2.670009,2.570651,-1.521926,-1.540533,3.096749,2.998106,0.000000,0.000000,-78.759107,-3.799893,-0.379989,False
2010-02-10,-82.601000,-4.332051,-82.454909,-0.382708,2.648412,2.515679,-1.512892,-1.536357,3.092743,2.985423,0.000000,0.000000,-78.976659,-3.624341,-0.362434,False
2010-02-11,-81.088500,-4.442907,-82.454909,-0.407530,2.623677,2.459961,-1.503746,-1.532105,3.088682,2.972720,0.000000,0.000000,-79.196159,-1.892341,-0.189234,False
2010-02-12,-79.576000,-4.553752,-82.454909,-0.430421,2.595831,2.403514,-1.494489,-1.527776,3.084566,2.959995,0.000000,0.000000,-79.417443,-0.158557,-0.015856,False
2010-02-13,-81.112000,-4.664586,-82.454909,-0.451272,2.564909,2.346354,-1.485122,-1.523372,3.080394,2.947249,0.000000,0.000000,-79.640354,-1.471646,-0.147165,False
2010-02-14,-86.170000,-4.775409,-82.454909,-0.469985,2.530947,2.288500,-1.475644,-1.518892,3.076169,2.934482,0.000000,0.000000,-79.864740,-6.305260,-0.630526,False
2010-02-15,-76.454000,-4.886221,-82.454909,-0.486470,2.493986,2.229967,-1.466057,-1.514336,3.071888,2.921695,0.000000,0.000000,-80.090456,3.636456,0.363646,False
2010-02-16,-81.874000,-4.997022,-82.454909,-0.500649,2.454068,2.170774,-1.456361,-1.509704,3.067552,2.908886,0.000000,0.000000,-80.317364,-1.556636,-0.155664,False
2010-02-17,-79.051000,-5.107812,-82.454909,-0.512456,2.411242,2.110937,-1.446558,-1.504998,3.063163,2.896057,0.000000,0.000000,-80.545332,1.494332,0.149433,False
2010-02-18,-78.847000,-5.218590,-82.454909,-0.521833,2.365559,2.050475,-1.436647,-1.500216,3.058718,2.883207,0.000000,0.000000,-80.774237,1.927237,0.192724,False
2010-02-19,-76.460000,-5.329358,-82.454909,-0.528738,2.317071,1.989405,-1.426630,-1.495360,3.054219,2.870337,0.000000,0.000000,-81.003962,4.543962,0.454396,False
2010-02-20,-79.531000,-5.440114,-82.454909,-0.533137,2.265838,1.927746,-1.416507,-1.490430,3.049666,2.857446,0.000000,0.000000,-81.234401,1.703401,0.170340,False
2010-02-21,-81.573000,-5.550860,-82.454909,-0.535009,2.211919,1.865516,-1.406279,-1.485425,3.045058,2.844535,0.000000,0.000000,-81.465455,-0.107545,-0.010755,False
2010-02-22,-78.359000,-5.661594,-82.454909,-0.534346,2.155378,1.802732,-1.395947,-1.480347,3.040396,2.831603,0.000000,0.000000,-81.697032,3.338032,0.333803,False
2010-02-23,-75.177000,-5.772317,-82.454909,-0.531149,2.096283,1.739415,-1.385512,-1.475194,3.035680,2.818652,0.000000,0.000000,-81.929052,6.752052,0.675205,False
2010-02-24,-78.298000,-5.883030,-82.454909,-0.525436,2.034703,1.675582,-1.374974,-1.469969,3.030910,2.805680,0.000000,0.000000,-82.161441,3.863441,0.386344,False
2010-02-25,-81.784000,-5.993731,-82.454909,-0.517233,1.970712,1.611253,-1.364334,-1.464670,3.026087,2.792688,0.000000,0.000000,-82.394136,0.610136,0.061014,False
2010-02-26,-79.085000,-6.104421,-82.454909,-0.506578,1.904385,1.546446,-1.353593,-1.459298,3.021209,2.779677,0.000000,0.000000,-82.627082,3.542082,0.354208,False
2010-02-27,-78.510000,-6.215100,-82.454909,-0.493522,1.835801,1.481181,-1.342752,-1.453854,3.016277,2.766645,0.000000,0.000000,-82.860232,4.350232,0.435023,False
2010-02-28,-82.087000,-6.325768,-82.454909,-0.478127,1.765041,1.415477,-1.331811,-1.448337,3.011292,2.753594,0.000000,0.000000,-83.093547,1.006547,0.100655,False
2010-03-01,-79.767000,-6.436425,-82.454909,-0.460466,1.692190,1.349353,-1.320771,-1.442748,3.006253,2.740524,0.000000,0.000000,-83.327000,3.560000,0.356000,False
2010-03-02,-77.613000,-6.547070,-82.454909,-0.440623,1.617332,1.282830,-1.309634,-1.437087,3.001161,2.727433,0.000000,0.000000,-83.560568,5.947568,0.594757,False
2010-03-03,-79.916000,-6.657705,-82.454909,-0.418691,1.540558,1.215927,-1.298400,-1.431355,2.996015,2.714324,0.000000,0.000000,-83.794238,3.878238,0.387824,False
2010-03-04,-82.987000,-6.768329,-82.454909,-0.394776,1.461958,1.148663,-1.287070,-1.425552,2.990816,2.701195,0.000000,0.000000,-84.028003,1.041003,0.104100,False
2010-03-05,-82.425000,-6.878941,-82.454909,-0.368989,1.381625,1.081059,-1.275644,-1.419677,2.985563,2.688046,0.000000,0.000000,-84.261866,1.836866,0.183687,False
2010-03-06,-83.239000,-6.989543,-82.454909,-0.341453,1.299655,1.013134,-1.264123,-1.413732,2.980258,2.674879,0.000000,0.000000,-84.495835,1.256835,0.125683,False
2010-03-07,-87.610000,-7.100133,-82.454909,-0.312299,1.216145,0.944910,-1.252510,-1.407717,2.974899,2.661693,0.000000,0.000000,-84.729922,-2.880078,-0.288008,False
2010-03-08,-91.534000,-7.210713,-82.454909,-0.281665,1.131193,0.876405,-1.240803,-1.401632,2.969488,2.648487,0.000000,0.000000,-84.964149,-6.569851,-0.656985,False
2010-03-09,-85.145000,-7.321281,-82.454909,-0.249697,1.044900,0.807641,-1.229004,-1.395476,2.964023,2.635263,0.000000,0.000000,-85.198540,0.053540,0.005354,False
2010-03-10,-85.305000,-7.431839,-82.454909,-0.216544,0.957369,0.738637,-1.217114,-1.389252,2.958506,2.622020,0.000000,0.000000,-85.433126,0.128126,0.012813,False
2010-03-11,-88.483000,-7.542385,-82.454909,-0.182366,0.868703,0.669415,-1.205135,-1.382958,2.952936,2.608758,0.000000,0.000000,-85.667939,-2.815061,-0.281506,False
2010-03-12,-79.112000,-7.652920,-82.454909,-0.147323,0.779008,0.599994,-1.193065,-1.376595,2.947314,2.595478,0.000000,0.000000,-85.903019,6.791019,0.679102,False
2010-03-13,-83.178000,-7.763444,-82.454909,-0.111582,0.688389,0.530395,-1.180908,-1.370164,2.941639,2.582179,0.000000,0.000000,-86.138404,2.960404,0.296040,False
2010-03-14,-81.297000,-7.873957,-82.454909,-0.075312,0.596955,0.460639,-1.168663,-1.363665,2.935912,2.568862,0.000000,0.000000,-86.374137,5.077137,0.507714,False
2010-03-15,-81.692000,-7.984459,-82.454909,-0.038685,0.504813,0.390747,-1.156331,-1.357097,2.930132,2.555527,0.000000,0.000000,-86.610263,4.918263,0.491826,False
2010-03-16,-81.170000,-8.094950,-82.454909,-0.001875,0.412073,0.320739,-1.143914,-1.350463,2.924301,2.542173,0.000000,0.000000,-86.846826,5.676826,0.567683,False
2010-03-17,-85.824000,-8.205430,-82.454909,0.034944,0.318844,0.250635,-1.131412,-1.343760,2.918417,2.528801,0.000000,0.000000,-87.083870,1.259870,0.125987,False
2010-03-18,-88.695000,-8.315899,-82.454909,0.071598,0.225237,0.180458,-1.118826,-1.336992,2.912481,2.515412,0.000000,0.000000,-87.321440,-1.373560,-0.137356,False
2010-03-19,-82.862000,-8.426357,-82.454909,0.107912,0.131364,0.110227,-1.106158,-1.330156,2.906494,2.502004,0.000000,0.000000,-87.559579,4.697579,0.469758,False
2010-03-20,-80.709000,-8.536804,-82.454909,0.143715,0.037335,0.039963,-1.093407,-1.323254,2.900455,2.488578,0.000000,0.000000,-87.798328,7.089328,0.708933,False
2010-03-21,-83.404000,-8.647240,-82.454909,0.178836,-0.056739,-0.030312,-1.080575,-1.316287,2.894364,2.475135,0.000000,0.000000,-88.037726,4.633726,0.463373,False
2010-03-22,-79.291000,-8.757664,-82.454909,0.213110,-0.150745,-0.100578,-1.067664,-1.309254,2.888221,2.461674,0.000000,0.000000,-88.277808,8.986808,0.898681,False
2010-03-23,-91.547000,-8.868078,-82.454909,0.246374,-0.244572,-0.170815,-1.054673,-1.302156,2.882027,2.448196,0.000000,0.000000,-88.518605,-3.028395,-0.302839,False
2010-03-24,-83.800000,-8.978481,-82.454909,0.278471,-0.338110,-0.241001,-1.041604,-1.294993,2.875782,2.434700,0.000000,0.000000,-88.760144,4.960144,0.496014,False
2010-03-25,-81.131000,-9.088872,-82.454909,0.309247,-0.431247,-0.311116,-1.028458,-1.287765,2.869486,2.421187,0.000000,0.000000,-89.002447,7.871447,0.787145,False
2010-03-26,-87.057000,-9.199253,-82.454909,0.338558,-0.523873,-0.381138,-1.015236,-1.280474,2.863139,2.407656,0.000000,0.000000,-89.245529,2.188529,0.218853,False
2010-03-27,-91.792000,-9.309622,-82.454909,0.366265,-0.615878,-0.451048,-1.001938,-1.273118,2.856740,2.394109,0.000000,0.000000,-89.489400,-2.302600,-0.230260,False
2010-03-28,-89.871000,-9.419981,-82.454909,0.392235,-0.707153,-0.520823,-0.988567,-1.265700,2.850291,2.380544,0.000000,0.000000,-89.734062,-0.136938,-0.013694,False
2010-03-29,-92.237000,-9.530328,-82.454909,0.416347,-0.797590,-0.590445,-0.975122,-1.258218,2.843791,2.366963,0.000000,0.000000,-89.979511,-2.257489,-0.225749,False
2010-03-30,-88.322000,-9.640665,-82.454909,0.438485,-0.887081,-0.659891,-0.961604,-1.250674,2.837241,2.353364,0.000000,0.000000,-90.225735,1.903735,0.190373,False
2010-03-31,-90.851000,-9.750990,-82.454909,0.458545,-0.975521,-0.729142,-0.948016,-1.243067,2.830639,2.339749,0.000000,0.000000,-90.472713,-0.378287,-0.037829,False
2010-04-01,-91.027000,-9.861304,-82.454909,0.476432,-1.062805,-0.798177,-0.934357,-1.235399,2.823988,2.326117,0.000000,0.000000,-90.720415,-0.306585,-0.030658,False
2010-04-02,-84.120000,-9.971608,-82.454909,0.492061,-1.148830,-0.866976,-0.920630,-1.227669,2.817286,2.312469,0.000000,0.000000,-90.968805,6.848805,0.684881,False
2010-04-03,-90.325000,-10.081900,-82.454909,0.505358,-1.233493,-0.935517,-0.906833,-1.219878,2.810534,2.298804,0.000000,0.000000,-91.217834,0.892834,0.089283,False
2010-04-04,-84.065000,-10.192181,-82.454909,0.516260,-1.316693,-1.003782,-0.892970,-1.212026,2.803732,2.285122,0.000000,0.000000,-91.467447,7.402447,0.740245,False
2010-04-05,-87.137000,-10.302452,-82.454909,0.524715,-1.398334,-1.071748,-0.879041,-1.204114,2.796881,2.271425,0.000000,0.000000,-91.717578,4.580578,0.458058,False
2010-04-06,-91.632000,-10.412711,-82.454909,0.530683,-1.478317,-1.139398,-0.865046,-1.196142,2.789979,2.257711,0.000000,0.000000,-91.968150,0.336150,0.033615,False
2010-04-07,-95.191000,-10.522959,-82.454909,0.534136,-1.556548,-1.206709,-0.850988,-1.188111,2.783028,2.243981,0.000000,0.000000,-92.219079,-2.971921,-0.297192,False
2010-04-08,-84.280000,-10.633196,-82.454909,0.535057,-1.632934,-1.273663,-0.836866,-1.180020,2.776027,2.230235,0.000000,0.000000,-92.470269,8.190269,0.819027,False
2010-04-09,-88.499000,-10.743422,-82.454909,0.533443,-1.707385,-1.340240,-0.822682,-1.171871,2.768977,2.216474,0.000000,0.000000,-92.721615,4.222615,0.422262,False
2010-04-10,-86.750000,-10.853637,-82.454909,0.529301,-1.779812,-1.406420,-0.808438,-1.163663,2.761877,2.202696,0.000000,0.000000,-92.973004,6.223004,0.622300,False
2010-04-11,-89.067000,-10.963842,-82.454909,0.522650,-1.850129,-1.472182,-0.794133,-1.155397,2.754728,2.188903,0.000000,0.000000,-93.224312,4.157312,0.415731,False
2010-04-12,-91.278000,-11.074035,-82.454909,0.513522,-1.918254,-1.537509,-0.779770,-1.147074,2.747531,2.175094,0.000000,0.000000,-93.475404,2.197404,0.219740,False
2010-04-13,-92.472000,-11.184217,-82.454909,0.501960,-1.984106,-1.602380,-0.765349,-1.138694,2.740284,2.161270,0.000000,0.000000,-93.726140,1.254140,0.125414,False
2010-04-14,-97.912000,-11.294388,-82.454909,0.488019,-2.047606,-1.666776,-0.750871,-1.130257,2.732989,2.147430,0.000000,0.000000,-93.976368,-3.935632,-0.393563,False
2010-04-15,-104.408000,-11.404548,-82.454909,0.471765,-2.108679,-1.730678,-0.736338,-1.121764,2.725644,2.133576,0.000000,0.000000,-94.225930,-10.182070,-1.018207,False
2010-04-16,-96.415000,-11.514697,-82.454909,0.453276,-2.167253,-1.794067,-0.721750,-1.113215,2.718252,2.119705,0.000000,0.000000,-94.474658,-1.940342,-0.194034,False
2010-04-17,-91.514000,-11.624835,-82.454909,0.432638,-2.223258,-1.856925,-0.707108,-1.104611,2.710811,2.105820,0.000000,0.000000,-94.722377,3.208377,0.320838,False
2010-04-18,-93.261000,-11.734962,-82.454909,0.409950,-2.276628,-1.919233,-0.692415,-1.095951,2.703322,2.091920,0.000000,0.000000,-94.968906,1.707906,0.170791,False
2010-04-19,-93.854000,-11.845078,-82.454909,0.385319,-2.327300,-1.980971,-0.677670,-1.087237,2.695784,2.078005,0.000000,0.000000,-95.214058,1.360058,0.136006,False
2010-04-20,-99.220000,-11.955183,-82.454909,0.358861,-2.375214,-2.042123,-0.662874,-1.078469,2.688199,2.064075,0.000000,0.000000,-95.457637,-3.762363,-0.376236,False
2010-04-21,-97.860000,-12.065277,-82.454909,0.330703,-2.420312,-2.102670,-0.648030,-1.069648,2.680566,2.050130,0.000000,0.000000,-95.699446,-2.160554,-0.216055,False
2010-04-22,-102.466000,-12.175360,-82.454909,0.300978,-2.462542,-2.162594,-0.633137,-1.060773,2.672885,2.036171,0.000000,0.000000,-95.939281,-6.526719,-0.652672,False
2010-04-23,-94.591000,-12.285431,-82.454909,0.269826,-2.501854,-2.221876,-0.618198,-1.051845,2.665156,2.022197,0.000000,0.000000,-96.176935,1.585935,0.158593,False
2010-04-24,-98.959000,-12.395492,-82.454909,0.237395,-2.538200,-2.280501,-0.603213,-1.042865,2.657380,2.008209,0.000000,0.000000,-96.412196,-2.546804,-0.254680,False
2010-04-25,-99.895000,-12.505542,-82.454909,0.203839,-2.571538,-2.338449,-0.588183,-1.033833,2.649557,1.994207,0.000000,0.000000,-96.644852,-3.250148,-0.325015,False
2010-04-26,-99.435000,-12.615581,-82.454909,0.169317,-2.601828,-2.395705,-0.573110,-1.024749,2.641687,1.980190,0.000000,0.000000,-96.874689,-2.560311,-0.256031,False
2010-04-27,-99.710000,-12.725609,-82.454909,0.133993,-2.629035,-2.452251,-0.557994,-1.015615,2.633769,1.966159,0.000000,0.000000,-97.101491,-2.608509,-0.260851,False
2010-04-28,-97.046000,-12.835626,-82.454909,0.098033,-2.653125,-2.508070,-0.542837,-1.006430,2.625805,1.952114,0.000000,0.000000,-97.325044,0.279044,0.027904,False
2010-04-29,-92.984000,-12.945632,-82.454909,0.061609,-2.674071,-2.563146,-0.527640,-0.997195,2.617794,1.938056,0.000000,0.000000,-97.545133,4.561133,0.456113,False
2010-04-30,-95.843000,-13.055627,-82.454909,0.024893,-2.691848,-2.617462,-0.512403,-0.987910,2.609736,1.923983,0.000000,0.000000,-97.761547,1.918547,0.191855,False
2010-05-01,-96.992000,-13.165611,-82.454909,-0.011941,-2.706434,-2.671003,-0.497129,-0.978576,2.601632,1.909897,0.000000,0.000000,-97.974074,0.982074,0.098207,False
2010-05-02,-92.193000,-13.275584,-82.454909,-0.048718,-2.717813,-2.723752,-0.481817,-0.969193,2.593481,1.895797,0.000000,0.000000,-98.182508,5.989508,0.598951,False
2010-05-03,-87.394000,-13.385546,-82.454909,-0.085265,-2.725971,-2.775695,-0.466470,-0.959762,2.585285,1.881684,0.000000,0.000000,-98.386649,10.992649,1.099265,False
2010-05-04,-87.797000,-13.495496,-82.454909,-0.121407,-2.730898,-2.826814,-0.451089,-0.950284,2.577042,1.867557,0.000000,0.000000,-98.586298,10.789298,1.078930,False
2010-05-05,-93.913000,-13.605436,-82.454909,-0.156974,-2.732588,-2.877096,-0.435674,-0.940758,2.568754,1.853417,0.000000,0.000000,-98.781265,4.868265,0.486826,False
2010-05-06,-88.696000,-13.715365,-82.454909,-0.191797,-2.731039,-2.926526,-0.420227,-0.931185,2.560419,1.839264,0.000000,0.000000,-98.971365,10.275365,1.027537,False
2010-05-07,-93.591000,-13.825283,-82.454909,-0.225711,-2.726254,-2.975088,-0.404748,-0.921566,2.552040,1.825098,0.000000,0.000000,-99.156423,5.565423,0.556542,False
2010-05-08,-93.474000,-13.935190,-82.454909,-0.258556,-2.718237,-3.022769,-0.389240,-0.911901,2.543614,1.810918,0.000000,0.000000,-99.336269,5.862269,0.586227,False
2010-05-09,-88.771000,-14.045086,-82.454909,-0.290175,-2.706999,-3.069554,-0.373703,-0.902191,2.535144,1.796726,0.000000,0.000000,-99.510746,10.739746,1.073975,False
2010-05-10,-98.011000,-14.154971,-82.454909,-0.320418,-2.692553,-3.115430,-0.358138,-0.892435,2.526628,1.782521,0.000000,0.000000,-99.679705,1.668705,0.166870,False
2010-05-11,-94.994000,-14.264845,-82.454909,-0.349143,-2.674915,-3.160382,-0.342547,-0.882636,2.518068,1.768304,0.000000,0.000000,-99.843006,4.849006,0.484901,False
2010-05-12,-99.875000,-14.374708,-82.454909,-0.376214,-2.654107,-3.204398,-0.326930,-0.872792,2.509462,1.754073,0.000000,0.000000,-100.000522,0.125522,0.012552,False
2010-05-13,-101.351000,-14.484560,-82.454909,-0.401501,-2.630153,-3.247464,-0.311289,-0.862905,2.500812,1.739830,0.000000,0.000000,-100.152139,-1.198861,-0.119886,False
2010-05-14,-89.964000,-14.594401,-82.454909,-0.424886,-2.603082,-3.289568,-0.295625,-0.852975,2.492117,1.725575,0.000000,0.000000,-100.297753,10.333753,1.033375,False
2010-05-15,-97.364000,-14.704231,-82.454909,-0.446256,-2.572926,-3.330697,-0.279939,-0.843002,2.483378,1.711308,0.000000,0.000000,-100.437275,3.073275,0.307328,False
2010-05-16,-99.056000,-14.814050,-82.454909,-0.465512,-2.539721,-3.370840,-0.264232,-0.832988,2.474595,1.697028,0.000000,0.000000,-100.570629,1.514629,0.151463,False
2010-05-17,-98.987000,-14.923858,-82.454909,-0.482562,-2.503505,-3.409983,-0.248506,-0.822932,2.465768,1.682736,0.000000,0.000000,-100.697751,1.710751,0.171075,False
2010-05-18,-97.037000,-15.033655,-82.454909,-0.497324,-2.464322,-3.448116,-0.232762,-0.812835,2.456897,1.668433,0.000000,0.000000,-100.818594,3.781594,0.378159,False
2010-05-19,-96.677000,-15.143442,-82.454909,-0.509730,-2.422219,-3.485227,-0.217000,-0.802698,2.447982,1.654117,0.000000,0.000000,-100.933125,4.256125,0.425612,False
2010-05-20,-102.258000,-15.253217,-82.454909,-0.519719,-2.377245,-3.521306,-0.201222,-0.792521,2.439023,1.639790,0.000000,0.000000,-101.041325,-1.216675,-0.121668,False
2010-05-21,-98.881000,-15.362981,-82.454909,-0.527246,-2.329453,-3.556341,-0.185429,-0.782304,2.430021,1.625451,0.000000,0.000000,-101.143190,2.262190,0.226219,False
2010-05-22,-98.146000,-15.472734,-82.454909,-0.532274,-2.278900,-3.590322,-0.169622,-0.772048,2.420976,1.611100,0.000000,0.000000,-101.238733,3.092733,0.309273,False
2010-05-23,-114.949000,-15.582476,-82.454909,-0.534779,-2.225647,-3.623239,-0.153803,-0.761754,2.411888,1.596738,0.000000,0.000000,-101.327981,-13.621019,-1.362102,False
2010-05-24,-98.061000,-15.692207,-82.454909,-0.534749,-2.169755,-3.655083,-0.137972,-0.751422,2.402757,1.582364,0.000000,0.000000,-101.410977,3.349977,0.334998,False
2010-05-25,-103.775000,-15.801928,-82.454909,-0.532185,-2.111292,-3.685843,-0.122132,-0.741053,2.393583,1.567980,0.000000,0.000000,-101.487780,-2.287220,-0.228722,False
2010-05-26,-107.266000,-15.911637,-82.454909,-0.527099,-2.050327,-3.715512,-0.106282,-0.730647,2.384366,1.553584,0.000000,0.000000,-101.558463,-5.707537,-0.570754,False
2010-05-27,-99.758000,-16.021335,-82.454909,-0.519515,-1.986932,-3.744079,-0.090424,-0.720204,2.375107,1.539177,0.000000,0.000000,-101.623114,1.865114,0.186511,False
2010-05-28,-102.637000,-16.131023,-82.454909,-0.509469,-1.921181,-3.771537,-0.074560,-0.709726,2.365806,1.524759,0.000000,0.000000,-101.681839,-0.955161,-0.095516,False
2010-05-29,-101.874000,-16.240699,-82.454909,-0.497008,-1.853154,-3.797877,-0.058690,-0.699212,2.356462,1.510330,0.000000,0.000000,-101.734757,-0.139243,-0.013924,False
2010-05-30,-104.461000,-16.350364,-82.454909,-0.482191,-1.782931,-3.823092,-0.042816,-0.688663,2.347077,1.495890,0.000000,0.000000,-101.781999,-2.679001,-0.267900,False
