date,dU,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_3.78yr,dU_5.27yr,dU_10.58yr,dU_jump,dU_exp,dU_model,dU_noise,dU_wtest,flagged
2010-01-29,-1.784000,-0.938196,0.156989,0.513170,-0.872640,-0.198162,-0.008926,-0.128465,-0.677844,0.000000,0.000000,-2.154075,0.370075,0.067286,False
2010-01-30,2.388000,-0.945967,0.159928,0.481117,-0.854151,-0.199595,-0.006783,-0.131204,-0.676297,0.000000,0.000000,-2.172952,4.560952,0.829264,False
2010-01-31,3.036000,-0.953737,0.162109,0.448494,-0.835410,-0.201013,-0.004640,-0.133941,-0.674749,0.000000,0.000000,-2.192886,5.228886,0.950707,False
2010-02-01,-2.328000,-0.961507,0.163522,0.415340,-0.816421,-0.202416,-0.002496,-0.136677,-0.673199,0.000000,0.000000,-2.213854,-0.114146,-0.020754,False
2010-02-02,0.751000,-0.969277,0.164159,0.381693,-0.797189,-0.203804,-0.000353,-0.139412,-0.671647,0.000000,0.000000,-2.235829,2.986829,0.543060,False
2010-02-03,-5.166000,-0.977047,0.164019,0.347594,-0.777722,-0.205177,0.001791,-0.142144,-0.670093,0.000000,0.000000,-2.258780,-2.907220,-0.528585,False
2010-02-04,0.329000,-0.984817,0.163102,0.313083,-0.758024,-0.206534,0.003934,-0.144876,-0.668538,0.000000,0.000000,-2.282671,2.611671,0.474849,False
2010-02-05,-0.210000,-0.992588,0.161411,0.278201,-0.738102,-0.207877,0.006078,-0.147606,-0.666981,0.000000,0.000000,-2.307463,2.097463,0.381357,False
2010-02-06,2.316000,-1.000358,0.158956,0.242990,-0.717961,-0.209204,0.008221,-0.150334,-0.665422,0.000000,0.000000,-2.333113,4.649113,0.845293,False
2010-02-07,-6.395000,-1.008128,0.155747,0.207490,-0.697607,-0.210516,0.010364,-0.153061,-0.663861,0.000000,0.000000,-2.359572,-4.035428,-0.733714,False
2010-02-08,3.021000,-1.015898,0.151800,0.171744,-0.677046,-0.211812,0.012507,-0.155786,-0.662299,0.000000,0.000000,-2.386790,5.407790,0.983235,False
2010-02-09,-3.446000,-1.023668,0.147133,0.135795,-0.656285,-0.213092,0.014650,-0.158509,-0.660735,0.000000,0.000000,-2.414712,-1.031288,-0.187507,False
2010-02-10,12.621000,-1.031439,0.141769,0.099685,-0.635329,-0.214356,0.016792,-0.161231,-0.659169,0.000000,0.000000,-2.443278,15.064278,2.738960,False
2010-02-11,6.646000,-1.039209,0.135734,0.063456,-0.614185,-0.215605,0.018934,-0.163951,-0.657601,0.000000,0.000000,-2.472427,9.118427,1.657896,False
2010-02-12,0.671000,-1.046979,0.129055,0.027153,-0.592859,-0.216838,0.021076,-0.166669,-0.656031,0.000000,0.000000,-2.502094,3.173094,0.576926,False
2010-02-13,-2.020000,-1.054749,0.121764,-0.009183,-0.571358,-0.218054,0.023217,-0.169386,-0.654460,0.000000,0.000000,-2.532209,0.512209,0.093129,False
2010-02-14,-6.547000,-1.062519,0.113896,-0.045508,-0.549687,-0.219255,0.025358,-0.172101,-0.652887,0.000000,0.000000,-2.562703,-3.984297,-0.724418,False
2010-02-15,-7.262000,-1.070290,0.105489,-0.081779,-0.527853,-0.220439,0.027498,-0.174813,-0.651313,0.000000,0.000000,-2.593500,-4.668500,-0.848818,False
2010-02-16,-2.706000,-1.078060,0.096581,-0.117953,-0.505863,-0.221607,0.029637,-0.177524,-0.649736,0.000000,0.000000,-2.624524,-0.081476,-0.014814,False
2010-02-17,2.109000,-1.085830,0.087216,-0.153987,-0.483723,-0.222758,0.031776,-0.180233,-0.648158,0.000000,0.000000,-2.655697,4.764697,0.866308,False
2010-02-18,2.795000,-1.093600,0.077438,-0.189839,-0.461439,-0.223893,0.033915,-0.182941,-0.646578,0.000000,0.000000,-2.686938,5.481938,0.996716,False
2010-02-19,-0.980000,-1.101370,0.067292,-0.225465,-0.439019,-0.225011,0.036052,-0.185646,-0.644997,0.000000,0.000000,-2.718164,1.738164,0.316030,False
2010-02-20,-0.141000,-1.109140,0.056828,-0.260825,-0.416469,-0.226113,0.038189,-0.188349,-0.643414,0.000000,0.000000,-2.749293,2.608293,0.474235,False
2010-02-21,-4.645000,-1.116911,0.046094,-0.295875,-0.393795,-0.227198,0.040325,-0.191050,-0.641829,0.000000,0.000000,-2.780239,-1.864761,-0.339048,False
2010-02-22,5.126000,-1.124681,0.035142,-0.330575,-0.371004,-0.228266,0.042460,-0.193749,-0.640242,0.000000,0.000000,-2.810916,7.936916,1.443076,False
2010-02-23,2.039000,-1.132451,0.024023,-0.364883,-0.348104,-0.229317,0.044595,-0.196447,-0.638654,0.000000,0.000000,-2.841238,4.880238,0.887316,False
2010-02-24,-1.228000,-1.140221,0.012790,-0.398758,-0.325101,-0.230352,0.046728,-0.199142,-0.637064,0.000000,0.000000,-2.871118,1.643118,0.298749,False
2010-02-25,-3.282000,-1.147991,0.001497,-0.432161,-0.302001,-0.231369,0.048861,-0.201834,-0.635472,0.000000,0.000000,-2.900471,-0.381529,-0.069369,False
2010-02-26,3.846000,-1.155762,-0.009804,-0.465051,-0.278812,-0.232369,0.050992,-0.204525,-0.633879,0.000000,0.000000,-2.929208,6.775208,1.231856,False
2010-02-27,-2.758000,-1.163532,-0.021058,-0.497391,-0.255540,-0.233352,0.053122,-0.207214,-0.632283,0.000000,0.000000,-2.957246,0.199246,0.036227,False
2010-02-28,-5.591000,-1.171302,-0.032212,-0.529141,-0.232192,-0.234317,0.055252,-0.209900,-0.630687,0.000000,0.000000,-2.984498,-2.606502,-0.473909,False
2010-03-01,-6.867000,-1.179072,-0.043213,-0.560264,-0.208775,-0.235265,0.057380,-0.212584,-0.629088,0.000000,0.000000,-3.010882,-3.856118,-0.701112,False
2010-03-02,-0.340000,-1.186842,-0.054010,-0.590722,-0.185297,-0.236196,0.059507,-0.215266,-0.627488,0.000000,0.000000,-3.036315,2.696315,0.490239,False
2010-03-03,4.014000,-1.194612,-0.064550,-0.620481,-0.161764,-0.237109,0.061633,-0.217946,-0.625886,0.000000,0.000000,-3.060716,7.074716,1.286312,False
2010-03-04,4.875000,-1.202383,-0.074785,-0.649504,-0.138183,-0.238005,0.063757,-0.220623,-0.624283,0.000000,0.000000,-3.084008,7.959008,1.447092,False
2010-03-05,2.794000,-1.210153,-0.084665,-0.677758,-0.114561,-0.238883,0.065880,-0.223298,-0.622678,0.000000,0.000000,-3.106115,5.900115,1.072748,False
2010-03-06,-2.897000,-1.217923,-0.094145,-0.705208,-0.090905,-0.239743,0.068002,-0.225970,-0.621071,0.000000,0.000000,-3.126963,0.229963,0.041811,False
2010-03-07,-3.677000,-1.225693,-0.103177,-0.731822,-0.067222,-0.240586,0.070122,-0.228640,-0.619463,0.000000,0.000000,-3.146481,-0.530519,-0.096458,False
2010-03-08,-0.173000,-1.233463,-0.111721,-0.757569,-0.043519,-0.241410,0.072241,-0.231308,-0.617853,0.000000,0.000000,-3.164603,2.991603,0.543928,False
2010-03-09,0.091000,-1.241234,-0.119736,-0.782418,-0.019803,-0.242217,0.074359,-0.233973,-0.616241,0.000000,0.000000,-3.181263,3.272263,0.594957,False
2010-03-10,3.343000,-1.249004,-0.127183,-0.806340,0.003919,-0.243006,0.076474,-0.236636,-0.614628,0.000000,0.000000,-3.196403,6.539403,1.188982,False
2010-03-11,-2.839000,-1.256774,-0.134027,-0.829306,0.027639,-0.243777,0.078589,-0.239296,-0.613013,0.000000,0.000000,-3.209965,0.370965,0.067448,False
2010-03-12,-2.776000,-1.264544,-0.140236,-0.851290,0.051352,-0.244530,0.080701,-0.241953,-0.611397,0.000000,0.000000,-3.221896,0.445896,0.081072,False
2010-03-13,3.599000,-1.272314,-0.145780,-0.872264,0.075049,-0.245265,0.082812,-0.244608,-0.609779,0.000000,0.000000,-3.232149,6.831149,1.242027,False
2010-03-14,3.715000,-1.280084,-0.150633,-0.892204,0.098724,-0.245981,0.084921,-0.247261,-0.608159,0.000000,0.000000,-3.240678,6.955678,1.264669,False
2010-03-15,5.434000,-1.287855,-0.154773,-0.911087,0.122369,-0.246680,0.087029,-0.249910,-0.606538,0.000000,0.000000,-3.247444,8.681444,1.578444,False
2010-03-16,7.389000,-1.295625,-0.158179,-0.928891,0.145979,-0.247360,0.089135,-0.252558,-0.604915,0.000000,0.000000,-3.252413,10.641413,1.934802,False
2010-03-17,-2.454000,-1.303395,-0.160835,-0.945593,0.169545,-0.248021,0.091238,-0.255202,-0.603290,0.000000,0.000000,-3.255553,0.801553,0.145737,False
2010-03-18,-1.464000,-1.311165,-0.162729,-0.961175,0.193061,-0.248665,0.093340,-0.257844,-0.601664,0.000000,0.000000,-3.256840,1.792840,0.325971,False
2010-03-19,1.553000,-1.318935,-0.163852,-0.975617,0.216519,-0.249290,0.095440,-0.260483,-0.600036,0.000000,0.000000,-3.256253,4.809253,0.874410,False
2010-03-20,-2.262000,-1.326706,-0.164198,-0.988903,0.239914,-0.249896,0.097538,-0.263119,-0.598407,0.000000,0.000000,-3.253776,0.991776,0.180323,False
2010-03-21,0.593000,-1.334476,-0.163766,-1.001017,0.263237,-0.250484,0.099634,-0.265752,-0.596776,0.000000,0.000000,-3.249399,3.842399,0.698618,False
2010-03-22,-0.179000,-1.342246,-0.162558,-1.011945,0.286482,-0.251053,0.101728,-0.268382,-0.595143,0.000000,0.000000,-3.243117,3.064117,0.557112,False
2010-03-23,-0.831000,-1.350016,-0.160579,-1.021673,0.309643,-0.251604,0.103820,-0.271010,-0.593509,0.000000,0.000000,-3.234929,2.403929,0.437078,False
2010-03-24,2.394000,-1.357786,-0.157840,-1.030191,0.332712,-0.252136,0.105910,-0.273635,-0.591874,0.000000,0.000000,-3.224840,5.618840,1.021607,False
2010-03-25,4.580000,-1.365556,-0.154352,-1.037487,0.355682,-0.252650,0.107997,-0.276257,-0.590237,0.000000,0.000000,-3.212860,7.792860,1.416884,False
2010-03-26,-1.655000,-1.373327,-0.150133,-1.043554,0.378547,-0.253145,0.110083,-0.278876,-0.588598,0.000000,0.000000,-3.199002,1.544002,0.280728,False
2010-03-27,-5.655000,-1.381097,-0.145202,-1.048384,0.401299,-0.253621,0.112165,-0.281491,-0.586957,0.000000,0.000000,-3.183288,-2.471712,-0.449402,False
2010-03-28,-8.798000,-1.388867,-0.139583,-1.051971,0.423933,-0.254078,0.114246,-0.284104,-0.585316,0.000000,0.000000,-3.165740,-5.632260,-1.024047,False
2010-03-29,-0.006000,-1.396637,-0.133303,-1.054312,0.446441,-0.254516,0.116324,-0.286714,-0.583672,0.000000,0.000000,-3.146389,3.140389,0.570980,False
2010-03-30,-0.223000,-1.404407,-0.126391,-1.055403,0.468817,-0.254936,0.118400,-0.289321,-0.582027,0.000000,0.000000,-3.125268,2.902268,0.527685,False
2010-03-31,-0.973000,-1.412178,-0.118879,-1.055243,0.491054,-0.255337,0.120474,-0.291925,-0.580381,0.000000,0.000000,-3.102415,2.129415,0.387166,False
2010-04-01,0.037000,-1.419948,-0.110805,-1.053833,0.513145,-0.255718,0.122544,-0.294525,-0.578733,0.000000,0.000000,-3.077872,3.114872,0.566340,False
2010-04-02,1.522000,-1.427718,-0.102205,-1.051173,0.535084,-0.256081,0.124613,-0.297123,-0.577083,0.000000,0.000000,-3.051686,4.573686,0.831579,False
2010-04-03,-0.390000,-1.435488,-0.093121,-1.047268,0.556865,-0.256425,0.126679,-0.299717,-0.575432,0.000000,0.000000,-3.023908,2.633908,0.478892,False
2010-04-04,4.102000,-1.443258,-0.083595,-1.042122,0.578481,-0.256750,0.128742,-0.302308,-0.573779,0.000000,0.000000,-2.994590,7.096590,1.290289,False
2010-04-05,7.352000,-1.451028,-0.073674,-1.035740,0.599925,-0.257056,0.130802,-0.304896,-0.572125,0.000000,0.000000,-2.963792,10.315792,1.875598,False
2010-04-06,1.534000,-1.458799,-0.063403,-1.028131,0.621191,-0.257342,0.132860,-0.307481,-0.570469,0.000000,0.000000,-2.931573,4.465573,0.811922,False
2010-04-07,-1.524000,-1.466569,-0.052831,-1.019303,0.642274,-0.257610,0.134915,-0.310062,-0.568812,0.000000,0.000000,-2.897999,1.373999,0.249818,False
2010-04-08,2.726000,-1.474339,-0.042010,-1.009267,0.663166,-0.257859,0.136967,-0.312640,-0.567154,0.000000,0.000000,-2.863135,5.589135,1.016206,False
2010-04-09,-1.546000,-1.482109,-0.030989,-0.998035,0.683862,-0.258088,0.139016,-0.315215,-0.565493,0.000000,0.000000,-2.827051,1.281051,0.232918,False
2010-04-10,6.278000,-1.489879,-0.019821,-0.985620,0.704355,-0.258299,0.141063,-0.317786,-0.563832,0.000000,0.000000,-2.789820,9.067820,1.648694,False
2010-04-11,-3.996000,-1.497650,-0.008559,-0.972037,0.724639,-0.258490,0.143106,-0.320354,-0.562169,0.000000,0.000000,-2.751513,-1.244487,-0.226270,False
2010-04-12,-0.807000,-1.505420,0.002743,-0.957302,0.744708,-0.258662,0.145147,-0.322918,-0.560504,0.000000,0.000000,-2.712208,1.905208,0.346401,False
2010-04-13,-6.553000,-1.513190,0.014032,-0.941433,0.764557,-0.258815,0.147185,-0.325480,-0.558838,0.000000,0.000000,-2.671981,-3.881019,-0.705640,False
2010-04-14,1.528000,-1.520960,0.025255,-0.924447,0.784180,-0.258949,0.149219,-0.328037,-0.557170,0.000000,0.000000,-2.630910,4.158910,0.756165,False
2010-04-15,-6.699000,-1.528730,0.036358,-0.906366,0.803570,-0.259063,0.151251,-0.330591,-0.555501,0.000000,0.000000,-2.589074,-4.109926,-0.747259,False
2010-04-16,-2.648000,-1.536500,0.047289,-0.887211,0.822721,-0.259159,0.153279,-0.333142,-0.553830,0.000000,0.000000,-2.546554,-0.101446,-0.018445,False
2010-04-17,3.009000,-1.544271,0.057995,-0.867004,0.841629,-0.259235,0.155304,-0.335689,-0.552158,0.000000,0.000000,-2.503428,5.512428,1.002260,False
2010-04-18,2.289000,-1.552041,0.068427,-0.845770,0.860288,-0.259292,0.157326,-0.338232,-0.550485,0.000000,0.000000,-2.459779,4.748779,0.863414,False
2010-04-19,1.306000,-1.559811,0.078534,-0.823533,0.878692,-0.259330,0.159344,-0.340772,-0.548810,0.000000,0.000000,-2.415685,3.721685,0.676670,False
2010-04-20,-0.725000,-1.567581,0.088270,-0.800320,0.896835,-0.259348,0.161360,-0.343308,-0.547134,0.000000,0.000000,-2.371227,1.646227,0.299314,False
2010-04-21,-6.597000,-1.575351,0.097586,-0.776159,0.914713,-0.259348,0.163372,-0.345841,-0.545456,0.000000,0.000000,-2.326483,-4.270517,-0.776458,False
2010-04-22,-8.877000,-1.583122,0.106441,-0.751077,0.932319,-0.259328,0.165380,-0.348370,-0.543776,0.000000,0.000000,-2.281532,-6.595468,-1.199176,False
2010-04-23,-7.339000,-1.590892,0.114791,-0.725106,0.949650,-0.259289,0.167386,-0.350895,-0.542096,0.000000,0.000000,-2.236451,-5.102549,-0.927736,False
2010-04-24,-3.781000,-1.598662,0.122597,-0.698275,0.966698,-0.259231,0.169387,-0.353416,-0.540413,0.000000,0.000000,-2.191315,-1.589685,-0.289034,False
2010-04-25,-4.029000,-1.606432,0.129822,-0.670616,0.983461,-0.259153,0.171385,-0.355934,-0.538730,0.000000,0.000000,-2.146198,-1.882802,-0.342328,False
2010-04-26,-3.293000,-1.614202,0.136431,-0.642163,0.999932,-0.259057,0.173380,-0.358448,-0.537045,0.000000,0.000000,-2.101171,-1.191829,-0.216696,False
2010-04-27,6.121000,-1.621972,0.142394,-0.612949,1.016107,-0.258941,0.175371,-0.360958,-0.535358,0.000000,0.000000,-2.056306,8.177306,1.486783,False
2010-04-28,1.050000,-1.629743,0.147682,-0.583008,1.031980,-0.258806,0.177358,-0.363464,-0.533670,0.000000,0.000000,-2.011670,3.061670,0.556667,False
2010-04-29,-0.663000,-1.637513,0.152270,-0.552376,1.047548,-0.258651,0.179342,-0.365966,-0.531981,0.000000,0.000000,-1.967327,1.304327,0.237150,False
2010-04-30,2.350000,-1.645283,0.156137,-0.521090,1.062805,-0.258478,0.181322,-0.368464,-0.530291,0.000000,0.000000,-1.923341,4.273341,0.776971,False
2010-05-01,-3.038000,-1.653053,0.159263,-0.489185,1.077748,-0.258286,0.183298,-0.370959,-0.528598,0.000000,0.000000,-1.879772,-1.158228,-0.210587,False
2010-05-02,0.909500,-1.660823,0.161635,-0.456702,1.092371,-0.258074,0.185271,-0.373449,-0.526905,0.000000,0.000000,-1.836676,2.746176,0.499305,False
2010-05-03,4.857000,-1.668594,0.163241,-0.423676,1.106670,-0.257843,0.187239,-0.375936,-0.525210,0.000000,0.000000,-1.794108,6.651108,1.209292,False
2010-05-04,6.975000,-1.676364,0.164073,-0.390149,1.120642,-0.257593,0.189204,-0.378418,-0.523514,0.000000,0.000000,-1.752119,8.727119,1.586749,False
2010-05-05,-0.669000,-1.684134,0.164127,-0.356159,1.134281,-0.257324,0.191165,-0.380897,-0.521816,0.000000,0.000000,-1.710757,1.041757,0.189410,False
2010-05-06,6.454000,-1.691904,0.163404,-0.321748,1.147585,-0.257036,0.193122,-0.383371,-0.520117,0.000000,0.000000,-1.670066,8.124066,1.477103,False
2010-05-07,8.219000,-1.699674,0.161906,-0.286954,1.160548,-0.256729,0.195074,-0.385841,-0.518417,0.000000,0.000000,-1.630088,9.849088,1.790743,False
2010-05-08,3.044000,-1.707444,0.159641,-0.251821,1.173167,-0.256403,0.197023,-0.388307,-0.516715,0.000000,0.000000,-1.590860,4.634860,0.842702,False
2010-05-09,4.747000,-1.715215,0.156619,-0.216389,1.185439,-0.256058,0.198968,-0.390769,-0.515012,0.000000,0.000000,-1.552418,6.299418,1.145349,False
2010-05-10,-1.851000,-1.722985,0.152855,-0.180701,1.197359,-0.255694,0.200908,-0.393227,-0.513307,0.000000,0.000000,-1.514792,-0.336208,-0.061129,False
2010-05-11,1.860000,-1.730755,0.148366,-0.144799,1.208925,-0.255311,0.202845,-0.395681,-0.511601,0.000000,0.000000,-1.478011,3.338011,0.606911,False
2010-05-12,-2.125000,-1.738525,0.143174,-0.108725,1.220132,-0.254909,0.204777,-0.398130,-0.509894,0.000000,0.000000,-1.442100,-0.682900,-0.124164,False
2010-05-13,0.119000,-1.746295,0.137304,-0.072522,1.230978,-0.254488,0.206705,-0.400575,-0.508185,0.000000,0.000000,-1.407079,1.526079,0.277469,False
2010-05-14,0.337000,-1.754066,0.130783,-0.036233,1.241459,-0.254049,0.208629,-0.403016,-0.506475,0.000000,0.000000,-1.372968,1.709968,0.310903,False
2010-05-15,-4.330000,-1.761836,0.123642,0.000098,1.251573,-0.253590,0.210548,-0.405453,-0.504764,0.000000,0.000000,-1.339782,-2.990218,-0.543676,False
2010-05-16,1.426000,-1.769606,0.115915,0.036430,1.261315,-0.253113,0.212463,-0.407885,-0.503052,0.000000,0.000000,-1.307533,2.733533,0.497006,False
2010-05-17,-0.866000,-1.777376,0.107639,0.072718,1.270684,-0.252617,0.214373,-0.410313,-0.501338,0.000000,0.000000,-1.276229,0.410229,0.074587,False
2010-05-18,-2.327000,-1.785146,0.098853,0.108921,1.279676,-0.252102,0.216279,-0.412737,-0.499622,0.000000,0.000000,-1.245879,-1.081121,-0.196567,False
2010-05-19,-16.719000,-1.792916,0.089598,0.144994,1.288289,-0.251569,0.218181,-0.415156,-0.497906,0.000000,0.000000,-1.216486,-15.502514,-2.818639,False
2010-05-20,-5.502000,-1.800687,0.079919,0.180895,1.296520,-0.251017,0.220078,-0.417571,-0.496188,0.000000,0.000000,-1.188051,-4.313949,-0.784354,False
2010-05-21,4.917000,-1.808457,0.069860,0.216582,1.304367,-0.250446,0.221971,-0.419981,-0.494469,0.000000,0.000000,-1.160573,6.077573,1.105013,False
2010-05-22,2.693000,-1.816227,0.059471,0.252012,1.311827,-0.249857,0.223859,-0.422387,-0.492748,0.000000,0.000000,-1.134050,3.827050,0.695827,False
2010-05-23,-8.665000,-1.823997,0.048800,0.287144,1.318899,-0.249249,0.225742,-0.424788,-0.491026,0.000000,0.000000,-1.108477,-7.556523,-1.373913,False
2010-05-24,-0.640000,-1.831767,0.037897,0.321935,1.325580,-0.248623,0.227620,-0.427185,-0.489303,0.000000,0.000000,-1.083846,0.443846,0.080699,False
2010-05-25,-2.073000,-1.839538,0.026815,0.356345,1.331868,-0.247979,0.229494,-0.429577,-0.487579,0.000000,0.000000,-1.060150,-1.012850,-0.184155,False
2010-05-26,1.075000,-1.847308,0.015606,0.390332,1.337761,-0.247316,0.231363,-0.431964,-0.485853,0.000000,0.000000,-1.037378,2.112378,0.384069,False
2010-05-27,2.063000,-1.855078,0.004323,0.423857,1.343258,-0.246635,0.233228,-0.434347,-0.484126,0.000000,0.000000,-1.015520,3.078520,0.559731,False
2010-05-28,1.164000,-1.862848,-0.006981,0.456879,1.348357,-0.245935,0.235087,-0.436726,-0.482398,0.000000,0.000000,-0.994564,2.158564,0.392466,False
2010-05-29,-4.969000,-1.870618,-0.018251,0.489360,1.353057,-0.245217,0.236942,-0.439099,-0.480668,0.000000,0.000000,-0.974496,-3.994504,-0.726273,False
2010-05-30,-2.674000,-1.878389,-0.029435,0.521261,1.357355,-0.244481,0.238791,-0.441468,-0.478937,0.000000,0.000000,-0.955304,-1.718696,-0.312490,False
2010-05-31,-1.253000,-1.886159,-0.040480,0.552544,1.361251,-0.243727,0.240636,-0.443833,-0.477205,0.000000,0.000000,-0.936972,-0.316028,-0.057460,False
2010-06-01,-3.189000,-1.893929,-0.051333,0.583172,1.364744,-0.242955,0.242476,-0.446192,-0.475472,0.000000,0.000000,-0.919489,-2.269511,-0.412638,False
2010-06-02,-1.809000,-1.901699,-0.061942,0.613109,1.367833,-0.242165,0.244311,-0.448547,-0.473737,0.000000,0.000000,-0.902838,-0.906162,-0.164757,False
2010-06-03,-2.068000,-1.909469,-0.072258,0.642319,1.370516,-0.241357,0.246140,-0.450897,-0.472001,0.000000,0.000000,-0.887007,-1.180993,-0.214726,False
2010-06-04,-2.327000,-1.917239,-0.082231,0.670768,1.372793,-0.240531,0.247965,-0.453242,-0.470264,0.000000,0.000000,-0.871982,-1.455018,-0.264549,False
2010-06-05,-2.586000,-1.925010,-0.091815,0.698422,1.374663,-0.239688,0.249784,-0.455583,-0.468526,0.000000,0.000000,-0.857750,-1.728250,-0.314227,False
2010-06-06,-2.218000,-1.932780,-0.100963,0.725249,1.376126,-0.238826,0.251598,-0.457918,-0.466786,0.000000,0.000000,-0.844300,-1.373700,-0.249764,False
2010-06-07,-2.177000,-1.940550,-0.109633,0.751215,1.377181,-0.237947,0.253407,-0.460249,-0.465045,0.000000,0.000000,-0.831620,-1.345380,-0.244615,False
2010-06-08,0.924000,-1.948320,-0.117784,0.776292,1.377829,-0.237050,0.255211,-0.462574,-0.463303,0.000000,0.000000,-0.819700,1.743700,0.317036,False
