date,dU,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_3.78yr,dU_5.27yr,dU_10.58yr,dU_jump,dU_model,dU_noise,dU_wtest,flagged
2010-02-07,-6.395000,-0.899776,0.114442,0.241395,-0.748581,-0.238973,-0.010219,-0.157133,-0.593124,0.000000,-2.291969,-4.103031,-0.683838,False
2010-02-08,3.021000,-0.907608,0.111976,0.205005,-0.728729,-0.240874,-0.007864,-0.159652,-0.591715,0.000000,-2.319460,5.340460,0.890077,False
2010-02-09,-3.446000,-0.915439,0.108979,0.168372,-0.708661,-0.242757,-0.005508,-0.162168,-0.590305,0.000000,-2.347488,-1.098512,-0.183085,False
2010-02-10,12.621000,-0.923271,0.105465,0.131540,-0.688383,-0.244622,-0.003153,-0.164683,-0.588893,0.000000,-2.376000,14.997000,2.499500,False
2010-02-11,6.646000,-0.931103,0.101452,0.094552,-0.667901,-0.246469,-0.000797,-0.167196,-0.587479,0.000000,-2.404942,9.050942,1.508490,False
2010-02-12,0.671000,-0.938934,0.096958,0.057451,-0.647221,-0.248298,0.001558,-0.169708,-0.586064,0.000000,-2.434258,3.105258,0.517543,False
2010-02-13,-2.020000,-0.946766,0.092004,0.020283,-0.626350,-0.250108,0.003914,-0.172217,-0.584648,0.000000,-2.463888,0.443888,0.073981,False
2010-02-14,-6.547000,-0.954597,0.086614,-0.016909,-0.605292,-0.251900,0.006269,-0.174725,-0.583230,0.000000,-2.493771,-4.053229,-0.675538,False
2010-02-15,-7.262000,-0.962429,0.080814,-0.054082,-0.584056,-0.253673,0.008624,-0.177231,-0.581810,0.000000,-2.523843,-4.738157,-0.789693,False
2010-02-16,-2.706000,-0.970261,0.074630,-0.091190,-0.562646,-0.255427,0.010980,-0.179735,-0.580389,0.000000,-2.554038,-0.151962,-0.025327,False
2010-02-17,2.109000,-0.978092,0.068093,-0.128190,-0.541070,-0.257162,0.013334,-0.182237,-0.578966,0.000000,-2.584290,4.693290,0.782215,False
2010-02-18,2.795000,-0.985924,0.061234,-0.165038,-0.519333,-0.258878,0.015689,-0.184737,-0.577542,0.000000,-2.614531,5.409531,0.901588,False
2010-02-19,-0.980000,-0.993756,0.054084,-0.201691,-0.497442,-0.260575,0.018043,-0.187235,-0.576116,0.000000,-2.644690,1.664690,0.277448,False
2010-02-20,-0.141000,-1.001587,0.046677,-0.238105,-0.475404,-0.262253,0.020397,-0.189732,-0.574689,0.000000,-2.674696,2.533696,0.422283,False
2010-02-21,-4.645000,-1.009419,0.039050,-0.274236,-0.453226,-0.263912,0.022751,-0.192226,-0.573260,0.000000,-2.704478,-1.940522,-0.323420,False
2010-02-22,5.126000,-1.017251,0.031237,-0.310042,-0.430912,-0.265550,0.025104,-0.194718,-0.571830,0.000000,-2.733963,7.859963,1.309994,False
2010-02-23,2.039000,-1.025082,0.023277,-0.345481,-0.408472,-0.267170,0.027456,-0.197208,-0.570398,0.000000,-2.763078,4.802078,0.800346,False
2010-02-24,-1.228000,-1.032914,0.015206,-0.380511,-0.385910,-0.268769,0.029808,-0.199696,-0.568965,0.000000,-2.791750,1.563750,0.260625,False
2010-02-25,-3.282000,-1.040746,0.007063,-0.415089,-0.363233,-0.270348,0.032159,-0.202182,-0.567530,0.000000,-2.819906,-0.462094,-0.077016,False
2010-02-26,3.846000,-1.048577,-0.001114,-0.449176,-0.340450,-0.271908,0.034510,-0.204665,-0.566094,0.000000,-2.847473,6.693473,1.115579,False
2010-02-27,-2.758000,-1.056409,-0.009285,-0.482730,-0.317565,-0.273447,0.036860,-0.207147,-0.564656,0.000000,-2.874378,0.116378,0.019396,False
2010-02-28,-5.591000,-1.064240,-0.017412,-0.515712,-0.294586,-0.274966,0.039209,-0.209626,-0.563216,0.000000,-2.900550,-2.690450,-0.448408,False
2010-03-01,-6.867000,-1.072072,-0.025457,-0.548083,-0.271520,-0.276465,0.041557,-0.212103,-0.561776,0.000000,-2.925917,-3.941083,-0.656847,False
2010-03-02,-0.340000,-1.079904,-0.033381,-0.579804,-0.248373,-0.277943,0.043905,-0.214578,-0.560333,0.000000,-2.950410,2.610410,0.435068,False
2010-03-03,4.014000,-1.087735,-0.041146,-0.610838,-0.225153,-0.279400,0.046251,-0.217050,-0.558889,0.000000,-2.973961,6.987961,1.164660,False
2010-03-04,4.875000,-1.095567,-0.048717,-0.641148,-0.201866,-0.280837,0.048597,-0.219520,-0.557444,0.000000,-2.996503,7.871503,1.311917,False
2010-03-05,2.794000,-1.103399,-0.056057,-0.670698,-0.178519,-0.282253,0.050942,-0.221988,-0.555997,0.000000,-3.017970,5.811970,0.968662,False
2010-03-06,-2.897000,-1.111230,-0.063131,-0.699454,-0.155120,-0.283648,0.053285,-0.224453,-0.554549,0.000000,-3.038300,0.141300,0.023550,False
2010-03-07,-3.677000,-1.119062,-0.069906,-0.727380,-0.131674,-0.285022,0.055627,-0.226916,-0.553099,0.000000,-3.057433,-0.619567,-0.103261,False
2010-03-08,-0.173000,-1.126894,-0.076350,-0.754444,-0.108189,-0.286375,0.057969,-0.229377,-0.551648,0.000000,-3.075309,2.902309,0.483718,False
2010-03-09,0.091000,-1.134725,-0.082432,-0.780614,-0.084673,-0.287707,0.060309,-0.231835,-0.550196,0.000000,-3.091873,3.182873,0.530479,False
2010-03-10,3.343000,-1.142557,-0.088123,-0.805859,-0.061131,-0.289018,0.062648,-0.234291,-0.548742,0.000000,-3.107072,6.450072,1.075012,False
2010-03-11,-2.839000,-1.150388,-0.093397,-0.830149,-0.037571,-0.290307,0.064985,-0.236744,-0.547286,0.000000,-3.120856,0.281856,0.046976,False
2010-03-12,-2.776000,-1.158220,-0.098228,-0.853454,-0.014000,-0.291574,0.067321,-0.239195,-0.545829,0.000000,-3.133179,0.357179,0.059530,False
2010-03-13,3.599000,-1.166052,-0.102593,-0.875749,0.009575,-0.292820,0.069656,-0.241643,-0.544371,0.000000,-3.143996,6.742996,1.123833,False
2010-03-14,3.715000,-1.173883,-0.106472,-0.897005,0.033148,-0.294044,0.071989,-0.244088,-0.542911,0.000000,-3.153267,6.868267,1.144711,False
2010-03-15,5.434000,-1.181715,-0.109847,-0.917198,0.056710,-0.295247,0.074321,-0.246531,-0.541449,0.000000,-3.160956,8.594956,1.432493,False
2010-03-16,7.389000,-1.189547,-0.112700,-0.936305,0.080256,-0.296428,0.076652,-0.248971,-0.539987,0.000000,-3.167030,10.556030,1.759338,False
2010-03-17,-2.454000,-1.197378,-0.115020,-0.954301,0.103778,-0.297586,0.078980,-0.251409,-0.538523,0.000000,-3.171459,0.717459,0.119577,False
2010-03-18,-1.464000,-1.205210,-0.116795,-0.971167,0.127269,-0.298723,0.081307,-0.253844,-0.537057,0.000000,-3.174219,1.710219,0.285036,False
2010-03-19,1.553000,-1.213042,-0.118016,-0.986881,0.150722,-0.299837,0.083633,-0.256276,-0.535590,0.000000,-3.175287,4.728287,0.788048,False
2010-03-20,-2.262000,-1.220873,-0.118678,-1.001426,0.174131,-0.300930,0.085956,-0.258706,-0.534122,0.000000,-3.174646,0.912646,0.152108,False
2010-03-21,0.593000,-1.228705,-0.118777,-1.014784,0.197488,-0.302000,0.088278,-0.261132,-0.532652,0.000000,-3.172283,3.765283,0.627547,False
2010-03-22,-0.179000,-1.236537,-0.118313,-1.026939,0.220787,-0.303047,0.090598,-0.263556,-0.531180,0.000000,-3.168187,2.989187,0.498198,False
2010-03-23,-0.831000,-1.244368,-0.117289,-1.037877,0.244020,-0.304072,0.092917,-0.265978,-0.529708,0.000000,-3.162355,2.331355,0.388559,False
2010-03-24,2.394000,-1.252200,-0.115709,-1.047585,0.267181,-0.305075,0.095233,-0.268396,-0.528234,0.000000,-3.154784,5.548784,0.924797,False
2010-03-25,4.580000,-1.260031,-0.113580,-1.056051,0.290263,-0.306055,0.097547,-0.270811,-0.526758,0.000000,-3.145477,7.725477,1.287580,False
2010-03-26,-1.655000,-1.267863,-0.110913,-1.063266,0.313259,-0.307012,0.099859,-0.273224,-0.525281,0.000000,-3.134442,1.479442,0.246574,False
2010-03-27,-5.655000,-1.275695,-0.107721,-1.069221,0.336162,-0.307947,0.102169,-0.275634,-0.523803,0.000000,-3.121688,-2.533312,-0.422219,False
2010-03-28,-8.798000,-1.283526,-0.104018,-1.073908,0.358965,-0.308859,0.104477,-0.278040,-0.522323,0.000000,-3.107232,-5.690768,-0.948461,False
2010-03-29,-0.006000,-1.291358,-0.099822,-1.077322,0.381662,-0.309748,0.106783,-0.280444,-0.520842,0.000000,-3.091091,3.085091,0.514182,False
2010-03-30,-0.223000,-1.299190,-0.095152,-1.079460,0.404246,-0.310614,0.109087,-0.282845,-0.519360,0.000000,-3.073287,2.850287,0.475048,False
2010-03-31,-0.973000,-1.307021,-0.090032,-1.080318,0.426710,-0.311456,0.111388,-0.285242,-0.517876,0.000000,-3.053849,2.080849,0.346808,False
2010-04-01,0.037000,-1.314853,-0.084486,-1.079896,0.449048,-0.312276,0.113687,-0.287637,-0.516391,0.000000,-3.032804,3.069804,0.511634,False
2010-04-02,1.522000,-1.322685,-0.078538,-1.078194,0.471252,-0.313073,0.115984,-0.290029,-0.514905,0.000000,-3.010187,4.532187,0.755364,False
2010-04-03,-0.390000,-1.330516,-0.072219,-1.075214,0.493317,-0.313847,0.118279,-0.292417,-0.513417,0.000000,-2.986034,2.596034,0.432672,False
2010-04-04,4.102000,-1.338348,-0.065557,-1.070960,0.515236,-0.314597,0.120570,-0.294803,-0.511927,0.000000,-2.960386,7.062386,1.177064,False
2010-04-05,7.352000,-1.346180,-0.058585,-1.065437,0.537002,-0.315324,0.122860,-0.297185,-0.510437,0.000000,-2.933285,10.285285,1.714214,False
2010-04-06,1.534000,-1.354011,-0.051334,-1.058651,0.558609,-0.316028,0.125147,-0.299564,-0.508945,0.000000,-2.904777,4.438777,0.739796,False
2010-04-07,-1.524000,-1.361843,-0.043841,-1.050610,0.580051,-0.316708,0.127431,-0.301940,-0.507452,0.000000,-2.874911,1.350911,0.225152,False
2010-04-08,2.726000,-1.369674,-0.036140,-1.041323,0.601320,-0.317365,0.129712,-0.304312,-0.505957,0.000000,-2.843739,5.569739,0.928290,False
2010-04-09,-1.546000,-1.377506,-0.028267,-1.030803,0.622411,-0.317998,0.131991,-0.306682,-0.504461,0.000000,-2.811315,1.265315,0.210886,False
2010-04-10,6.278000,-1.385338,-0.020261,-1.019061,0.643318,-0.318607,0.134267,-0.309048,-0.502964,0.000000,-2.777693,9.055693,1.509282,False
2010-04-11,-3.996000,-1.393169,-0.012159,-1.006111,0.664035,-0.319194,0.136541,-0.311411,-0.501465,0.000000,-2.742933,-1.253067,-0.208844,False
2010-04-12,-0.807000,-1.401001,-0.003999,-0.991969,0.684554,-0.319756,0.138811,-0.313770,-0.499965,0.000000,-2.707094,1.900094,0.316682,False
2010-04-13,-6.553000,-1.408833,0.004181,-0.976651,0.704871,-0.320295,0.141079,-0.316127,-0.498464,0.000000,-2.670238,-3.882762,-0.647127,False
2010-04-14,1.528000,-1.416664,0.012340,-0.960176,0.724979,-0.320810,0.143344,-0.318479,-0.496961,0.000000,-2.632428,4.160428,0.693405,False
2010-04-15,-6.699000,-1.424496,0.020440,-0.942562,0.744872,-0.321301,0.145606,-0.320829,-0.495457,0.000000,-2.593728,-4.105272,-0.684212,False
2010-04-16,-2.648000,-1.432328,0.028444,-0.923832,0.764544,-0.321769,0.147864,-0.323175,-0.493952,0.000000,-2.554202,-0.093798,-0.015633,False
2010-04-17,3.009000,-1.440159,0.036313,-0.904006,0.783990,-0.322212,0.150120,-0.325517,-0.492446,0.000000,-2.513917,5.522917,0.920486,False
2010-04-18,2.289000,-1.447991,0.044010,-0.883109,0.803203,-0.322632,0.152373,-0.327856,-0.490938,0.000000,-2.472940,4.761940,0.793657,False
2010-04-19,1.306000,-1.455822,0.051499,-0.861166,0.822178,-0.323028,0.154622,-0.330192,-0.489429,0.000000,-2.431337,3.737337,0.622890,False
2010-04-20,-0.725000,-1.463654,0.058743,-0.838201,0.840910,-0.323400,0.156868,-0.332524,-0.487918,0.000000,-2.389176,1.664176,0.277363,False
2010-04-21,-6.597000,-1.471486,0.065709,-0.814244,0.859393,-0.323748,0.159111,-0.334852,-0.486406,0.000000,-2.346523,-4.250477,-0.708413,False
2010-04-22,-8.877000,-1.479317,0.072363,-0.789321,0.877621,-0.324072,0.161351,-0.337177,-0.484893,0.000000,-2.303446,-6.573554,-1.095592,False
2010-04-23,-7.339000,-1.487149,0.078675,-0.763463,0.895589,-0.324372,0.163587,-0.339499,-0.483379,0.000000,-2.260010,-5.078990,-0.846498,False
2010-04-24,-3.781000,-1.494981,0.084613,-0.736700,0.913291,-0.324648,0.165820,-0.341816,-0.481863,0.000000,-2.216283,-1.564717,-0.260786,False
2010-04-25,-4.029000,-1.502812,0.090151,-0.709063,0.930723,-0.324899,0.168049,-0.344130,-0.480347,0.000000,-2.172329,-1.856671,-0.309445,False
2010-04-26,-3.293000,-1.510644,0.095261,-0.680587,0.947879,-0.325127,0.170275,-0.346441,-0.478828,0.000000,-2.128211,-1.164789,-0.194131,False
2010-04-27,6.121000,-1.518476,0.099920,-0.651304,0.964754,-0.325331,0.172498,-0.348747,-0.477309,0.000000,-2.083994,8.204994,1.367499,False
2010-04-28,1.050000,-1.526307,0.104106,-0.621248,0.981344,-0.325511,0.174717,-0.351050,-0.475788,0.000000,-2.039739,3.089739,0.514957,False
2010-04-29,-0.663000,-1.534139,0.107798,-0.590457,0.997642,-0.325666,0.176932,-0.353350,-0.474266,0.000000,-1.995506,1.332506,0.222084,False
2010-04-30,2.350000,-1.541971,0.110979,-0.558966,1.013645,-0.325797,0.179144,-0.355645,-0.472743,0.000000,-1.951355,4.301355,0.716892,False
2010-05-01,-3.038000,-1.549802,0.113634,-0.526812,1.029347,-0.325905,0.181351,-0.357937,-0.471219,0.000000,-1.907342,-1.130658,-0.188443,False
2010-05-02,0.909500,-1.557634,0.115750,-0.494034,1.044745,-0.325988,0.183556,-0.360224,-0.469693,0.000000,-1.863523,2.773023,0.462170,False
2010-05-03,4.857000,-1.565465,0.117318,-0.460670,1.059833,-0.326047,0.185756,-0.362508,-0.468166,0.000000,-1.819950,6.676950,1.112825,False
2010-05-04,6.975000,-1.573297,0.118330,-0.426761,1.074607,-0.326082,0.187952,-0.364789,-0.466638,0.000000,-1.776677,8.751677,1.458613,False
2010-05-05,-0.669000,-1.581129,0.118781,-0.392345,1.089062,-0.326092,0.190145,-0.367065,-0.465109,0.000000,-1.733752,1.064752,0.177459,False
2010-05-06,6.454000,-1.588960,0.118669,-0.357465,1.103195,-0.326079,0.192333,-0.369337,-0.463578,0.000000,-1.691221,8.145221,1.357537,False
2010-05-07,8.219000,-1.596792,0.117995,-0.322161,1.117001,-0.326041,0.194518,-0.371605,-0.462046,0.000000,-1.649132,9.868132,1.644689,False
2010-05-08,3.044000,-1.604624,0.116761,-0.286475,1.130476,-0.325979,0.196699,-0.373870,-0.460513,0.000000,-1.607525,4.651525,0.775254,False
2010-05-09,4.747000,-1.612455,0.114974,-0.250449,1.143616,-0.325893,0.198875,-0.376130,-0.458979,0.000000,-1.566442,6.313442,1.052240,False
2010-05-10,-1.851000,-1.620287,0.112643,-0.214127,1.156417,-0.325783,0.201048,-0.378387,-0.457443,0.000000,-1.525920,-0.325080,-0.054180,False
2010-05-11,1.860000,-1.628119,0.109777,-0.177551,1.168875,-0.325649,0.203216,-0.380639,-0.455907,0.000000,-1.485996,3.345996,0.557666,False
2010-05-12,-2.125000,-1.635950,0.106391,-0.140764,1.180987,-0.325491,0.205380,-0.382887,-0.454369,0.000000,-1.446704,-0.678296,-0.113049,False
2010-05-13,0.119000,-1.643782,0.102501,-0.103811,1.192749,-0.325308,0.207540,-0.385132,-0.452830,0.000000,-1.408073,1.527073,0.254512,False
2010-05-14,0.337000,-1.651614,0.098125,-0.066735,1.204157,-0.325102,0.209695,-0.387372,-0.451289,0.000000,-1.370133,1.707133,0.284522,False
2010-05-15,-4.330000,-1.659445,0.093284,-0.029579,1.215209,-0.324871,0.211846,-0.389608,-0.449748,0.000000,-1.332911,-2.997089,-0.499515,False
2010-05-16,1.426000,-1.667277,0.088001,0.007611,1.225901,-0.324616,0.213993,-0.391839,-0.448205,0.000000,-1.296432,2.722432,0.453739,False
2010-05-17,-0.866000,-1.675108,0.082301,0.044793,1.236229,-0.324337,0.216135,-0.394067,-0.446661,0.000000,-1.260716,0.394716,0.065786,False
2010-05-18,-2.327000,-1.682940,0.076210,0.081921,1.246191,-0.324035,0.218273,-0.396291,-0.445116,0.000000,-1.225785,-1.101215,-0.183536,False
2010-05-19,-16.719000,-1.690772,0.069759,0.118953,1.255784,-0.323708,0.220406,-0.398510,-0.443570,0.000000,-1.191657,-15.527343,-2.587890,False
2010-05-20,-5.502000,-1.698603,0.062977,0.155843,1.265005,-0.323357,0.222535,-0.400725,-0.442022,0.000000,-1.158348,-4.343652,-0.723942,False
2010-05-21,4.917000,-1.706435,0.055897,0.192549,1.273851,-0.322982,0.224659,-0.402935,-0.440474,0.000000,-1.125872,6.042872,1.007145,False
2010-05-22,2.693000,-1.714267,0.048551,0.229026,1.282319,-0.322584,0.226778,-0.405142,-0.438924,0.000000,-1.094242,3.787242,0.631207,False
2010-05-23,-8.665000,-1.722098,0.040976,0.265232,1.290407,-0.322161,0.228893,-0.407344,-0.437373,0.000000,-1.063468,-7.601532,-1.266922,False
2010-05-24,-0.640000,-1.729930,0.033206,0.301124,1.298113,-0.321715,0.231003,-0.409542,-0.435821,0.000000,-1.033561,0.393561,0.065594,False
2010-05-25,-2.073000,-1.737762,0.025279,0.336658,1.305435,-0.321244,0.233108,-0.411735,-0.434268,0.000000,-1.004529,-1.068471,-0.178079,False
2010-05-26,1.075000,-1.745593,0.017232,0.371794,1.312369,-0.320750,0.235208,-0.413924,-0.432713,0.000000,-0.976377,2.051377,0.341896,False
2010-05-27,2.063000,-1.753425,0.009103,0.406489,1.318915,-0.320232,0.237304,-0.416108,-0.431158,0.000000,-0.949112,3.012112,0.502019,False
2010-05-28,1.164000,-1.761256,0.000932,0.440703,1.325070,-0.319691,0.239394,-0.418288,-0.429601,0.000000,-0.922739,2.086739,0.347790,False
2010-05-29,-4.969000,-1.769088,-0.007245,0.474394,1.330832,-0.319126,0.241480,-0.420464,-0.428043,0.000000,-0.897260,-4.071740,-0.678623,False
2010-05-30,-2.674000,-1.776920,-0.015386,0.507522,1.336200,-0.318537,0.243560,-0.422635,-0.426484,0.000000,-0.872680,-1.801320,-0.300220,False
2010-05-31,-1.253000,-1.784751,-0.023455,0.540050,1.341172,-0.317924,0.245636,-0.424802,-0.424924,0.000000,-0.849000,-0.404000,-0.067333,False
2010-06-01,-3.189000,-1.792583,-0.031413,0.571937,1.345746,-0.317288,0.247706,-0.426964,-0.423363,0.000000,-0.826222,-2.362778,-0.393796,False
2010-06-02,-1.809000,-1.800415,-0.039222,0.603146,1.349922,-0.316629,0.249771,-0.429121,-0.421801,0.000000,-0.804348,-1.004652,-0.167442,False
2010-06-03,-2.068000,-1.808246,-0.046845,0.633640,1.353697,-0.315946,0.251832,-0.431274,-0.420237,0.000000,-0.783379,-1.284621,-0.214103,False
2010-06-04,-2.327000,-1.816078,-0.054246,0.663384,1.357072,-0.315239,0.253886,-0.433423,-0.418673,0.000000,-0.763316,-1.563684,-0.260614,False
2010-06-05,-2.586000,-1.823910,-0.061390,0.692341,1.360044,-0.314510,0.255936,-0.435567,-0.417107,0.000000,-0.744161,-1.841839,-0.306973,False
2010-06-06,-2.218000,-1.831741,-0.068242,0.720478,1.362614,-0.313757,0.257980,-0.437706,-0.415540,0.000000,-0.725914,-1.492086,-0.248681,False
2010-06-07,-2.177000,-1.839573,-0.074772,0.747761,1.364779,-0.312980,0.260019,-0.439840,-0.413972,0.000000,-0.708578,-1.468422,-0.244737,False
2010-06-08,0.924000,-1.847405,-0.080947,0.774157,1.366541,-0.312181,0.262053,-0.441970,-0.412403,0.000000,-0.692155,1.616155,0.269359,False
2010-06-09,4.547000,-1.855236,-0.086738,0.799636,1.367897,-0.311358,0.264081,-0.444095,-0.410833,0.000000,-0.676647,5.223647,0.870608,False
2010-06-10,-2.060000,-1.863068,-0.092119,0.824167,1.368848,-0.310512,0.266104,-0.446215,-0.409262,0.000000,-0.662058,-1.397942,-0.232990,False
2010-06-11,0.875000,-1.870899,-0.097063,0.847722,1.369393,-0.309644,0.268121,-0.448331,-0.407690,0.000000,-0.648391,1.523391,0.253898,False
2010-06-12,-3.097000,-1.878731,-0.101546,0.870272,1.369533,-0.308752,0.270132,-0.450441,-0.406117,0.000000,-0.635651,-2.461349,-0.410225,False
2010-06-13,6.232000,-1.886563,-0.105549,0.891790,1.369266,-0.307838,0.272138,-0.452547,-0.404542,0.000000,-0.623844,6.855844,1.142641,False
2010-06-14,2.427000,-1.894394,-0.109051,0.912251,1.368594,-0.306900,0.274138,-0.454648,-0.402967,0.000000,-0.612977,3.039977,0.506663,False
2010-06-15,3.285000,-1.902226,-0.112037,0.931631,1.367517,-0.305940,0.276133,-0.456745,-0.401390,0.000000,-0.603057,3.888057,0.648009,False
2010-06-16,4.189000,-1.910058,-0.114491,0.949907,1.366034,-0.304958,0.278122,-0.458836,-0.399813,0.000000,-0.594092,4.783092,0.797182,False
2010-06-17,2.842000,-1.917889,-0.116403,0.967057,1.364146,-0.303952,0.280105,-0.460922,-0.398234,0.000000,-0.586092,3.428092,0.571349,False
2010-06-18,-0.954000,-1.925721,-0.117763,0.983061,1.361855,-0.302925,0.282082,-0.463004,-0.396654,0.000000,-0.579068,-0.374932,-0.062489,False
